Algorithm,Input Size (MB),Iterations,Avg. Time (ms),OS
SHA224,5,1000,33.57,Linux
SHA256,5,1000,33.63,Linux
SHA384,5,1000,30.32,Linux
SHA512,5,1000,30.32,Linux
SHA3-224,5,1000,35.5,Linux
SHA3-256,5,1000,36.56,Linux
SHA3-384,5,1000,42.3,Linux
SHA3-512,5,1000,53.11,Linux
SHAKE128,5,1000,29.1,Linux
SHAKE256,5,1000,31.65,Linux
SHA224,20,1000,126.39,Linux
SHA256,20,1000,126.39,Linux
SHA384,20,1000,113.59,Linux
SHA512,20,1000,115.5,Linux
SHA3-224,20,1000,134.28,Linux
SHA3-256,20,1000,138.4,Linux
SHA3-384,20,1000,161.51,Linux
SHA3-512,20,1000,204.96,Linux
SHAKE128,20,1000,105.97,Linux
SHAKE256,20,1000,115.78,Linux
SHA224,30,1000,180.34,Linux
SHA256,30,1000,180.43,Linux
SHA384,30,1000,161.13,Linux
SHA512,30,1000,161.12,Linux
SHA3-224,30,1000,192.26,Linux
SHA3-256,30,1000,198.48,Linux
SHA3-384,30,1000,233.26,Linux
SHA3-512,30,1000,300.47,Linux
SHAKE128,30,1000,149.4,Linux
SHAKE256,30,1000,163.39,Linux
SHA224,50,1000,304.17,Linux
SHA256,50,1000,304.27,Linux
SHA384,50,1000,271.94,Linux
SHA512,50,1000,271.83,Linux
SHA3-224,50,1000,323.58,Linux
SHA3-256,50,1000,333.84,Linux
SHA3-384,50,1000,392.07,Linux
SHA3-512,50,1000,477.61,Linux
SHAKE128,50,1000,240.35,Linux
SHAKE256,50,1000,262.35,Linux
SHA224,100,1000,587.39,Linux
SHA256,100,1000,583.11,Linux
SHA384,100,1000,524.94,Linux
SHA512,100,1000,522.31,Linux
SHA3-224,100,1000,624.14,Linux
SHA3-256,100,1000,640.19,Linux
SHA3-384,100,1000,729.37,Linux
SHA3-512,100,1000,928.03,Linux
SHAKE128,100,1000,465.5,Linux
SHAKE256,100,1000,509.39,Linux
